5/21 16:32:57.077  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 16:35:35.902  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,89,100,28,327,957,0,4632,7239,0,4024.41,2925.78,0,4.0426,75,368,369,-1,1,0,0,0,nil,nil,nil
5/21 16:35:35.902  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:35:36.002  SPELL_PERIODIC_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,957,0,4632,7239,0,4024.41,2925.78,0,4.0426,75,392,392,0,0,nil
5/21 16:35:36.002  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,BUFF
5/21 16:35:36.119  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10947,"Mind Blast",0x20,Player-4700-01A0750A,0000000000000000,100,100,28,327,957,0,4632,7239,350,4024.41,2925.78,0,4.1129,75
5/21 16:35:36.120  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10934,"Smite",0x2
5/21 16:35:36.120  SPELL_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10947,"Mind Blast",0x20,Player-4372-00E14984,0000000000000000,37,100,326,337,6100,0,1924,5995,0,4019.95,2910.33,0,5.8289,65,651,651,-1,32,0,0,0,nil,nil,nil
5/21 16:35:36.186  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,24,100,0,4026.67,2926.10,0,3.3602,64,214,86,-1,1,0,0,0,1,nil,nil
5/21 16:35:36.186  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,7
5/21 16:35:36.186  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:35:36.186  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:35:36.186  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,94,100,28,327,957,0,4282,7239,0,4024.41,2925.78,0,4.1129,75,214,86,-1,1,0,0,0,1,nil,nil
5/21 16:35:36.186  SPELL_AURA_REMOVED,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:36.536  SPELL_AURA_APPLIED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32593,"Earth Shield",0x8,BUFF
5/21 16:35:36.536  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32593,"Earth Shield",0x8,Player-4372-00E14984,0000000000000000,37,100,326,337,6100,0,1924,5995,375,4023.08,2908.80,0,5.8289,65
5/21 16:35:36.819  SPELL_PERIODIC_ENERGIZE,Creature-0-4401-559-11992-10467-00002843C2,"Mana Tide Totem",0x2148,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,39609,"Mana Tide Totem",0x20,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,6516,6925,0,4018.28,2909.91,0,0.4980,87,416.0000,0.0000,0,6925
5/21 16:35:36.819  SPELL_PERIODIC_ENERGIZE,Creature-0-4401-559-11992-10467-00002843C2,"Mana Tide Totem",0x2148,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,39609,"Mana Tide Totem",0x20,Player-4700-01A0750A,0000000000000000,94,100,28,327,957,0,4780,7239,0,4024.41,2925.78,0,4.1923,75,434.0000,0.0000,0,7239
5/21 16:35:36.941  SWING_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,6516,6925,0,4018.75,2909.77,0,0.4980,87,57,115,-1,1,0,0,0,nil,nil,nil
5/21 16:35:36.941  SPELL_AURA_REMOVED_DOSE,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32593,"Earth Shield",0x8,BUFF,5
5/21 16:35:36.941  SWING_DAMAGE_LANDED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,0000000000000000,36,100,326,337,6100,0,1549,5995,0,4026.19,2908.44,0,6.1423,65,57,115,-1,1,0,0,0,nil,nil,nil
5/21 16:35:36.953  SPELL_HEAL,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,379,"Earth Shield",0x8,Player-4372-00E14984,0000000000000000,46,100,326,337,6100,0,1549,5995,0,4026.19,2909.08,0,0.4976,65,406,406,0,0,nil
5/21 16:35:37.070  SPELL_AURA_REMOVED,Creature-0-4401-559-11992-2630-00002843C4,"Earthbind Totem",0x2112,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:37.203  SPELL_AURA_REFRESH,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:37.553  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,8012,"Purge",0x8,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,6516,6925,121,4022.17,2909.40,0,0.4862,87
5/21 16:35:37.553  SPELL_AURA_REMOVED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32593,"Earth Shield",0x8,BUFF
5/21 16:35:37.553  SPELL_DISPEL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,8012,"Purge",0x8,32593,"Earth Shield",8,BUFF
5/21 16:35:37.986  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,45,100,0,4027.43,2925.36,0,3.5251,64,111,95,-1,1,0,0,0,nil,nil,nil
5/21 16:35:37.986  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,6
5/21 16:35:37.986  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,91,100,28,327,957,0,4780,7239,0,4024.75,2925.32,0,4.7879,75,111,95,-1,1,0,0,0,nil,nil,nil
5/21 16:35:38.070  SPELL_MISSED,Creature-0-4401-559-11992-2630-00002843C4,"Earthbind Totem",0x2112,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,3600,"Earthbind",0x8,RESIST,nil,0
5/21 16:35:38.420  SPELL_CAST_START,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,10468,"Lesser Healing Wave",0x8
5/21 16:35:38.820  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,45,100,0,4028.04,2925.22,0,3.7254,64,353,368,-1,1,0,0,0,nil,nil,nil
5/21 16:35:38.820  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,5
5/21 16:35:38.820  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,3
5/21 16:35:38.820  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,82,100,28,327,957,0,4844,7239,0,4026.64,2925.46,0,4.7879,75,353,368,-1,1,0,0,0,nil,nil,nil
5/21 16:35:38.837  SPELL_HEAL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,379,"Earth Shield",0x8,Player-4700-01A0750A,0000000000000000,99,100,28,327,957,0,4844,7239,0,4026.67,2925.47,0,4.7879,75,655,655,0,0,nil
5/21 16:35:38.853  SWING_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,6445,6925,0,4031.38,2912.78,0,0.3998,87,58,118,-1,1,0,0,0,nil,nil,nil
5/21 16:35:38.853  SWING_DAMAGE_LANDED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,0000000000000000,45,100,326,337,6100,0,1559,5995,0,4033.67,2911.91,0,1.6899,65,58,118,-1,1,0,0,0,nil,nil,nil
5/21 16:35:39.287  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10414,"Earth Shock",0x8,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,6445,6925,450,4033.57,2913.55,0,6.2589,87
5/21 16:35:39.287  SPELL_INTERRUPT,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10414,"Earth Shock",0x8,10468,"Lesser Healing Wave",8
5/21 16:35:39.287  SPELL_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10414,"Earth Shock",0x8,Player-4372-00E14984,0000000000000000,26,100,326,337,6100,0,1559,5995,0,4033.67,2911.91,0,1.6899,65,713,713,-1,8,0,0,0,nil,nil,nil
5/21 16:35:39.437  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,45,100,35,4028.05,2925.45,0,3.4976,64
5/21 16:35:39.437  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,4
5/21 16:35:39.437  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,0000000000000000,89,100,28,327,957,0,4844,7239,0,4028.03,2925.57,0,4.7879,75,371,389,-1,1,0,0,0,nil,nil,nil
5/21 16:35:39.437  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 16:35:39.437  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 16:35:39.559  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:35:39.787  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,30,100,0,4028.22,2924.24,0,3.1756,64,111,96,-1,1,0,0,0,nil,nil,nil
5/21 16:35:39.787  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 16:35:39.787  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,86,100,28,327,957,0,4844,7239,0,4028.82,2925.63,0,4.7879,75,111,96,-1,1,0,0,0,nil,nil,nil
5/21 16:35:39.820  SPELL_PERIODIC_ENERGIZE,Creature-0-4401-559-11992-10467-00002843C2,"Mana Tide Totem",0x2148,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,39609,"Mana Tide Totem",0x20,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,6410,6925,0,4033.36,2913.20,0,5.7405,87,415.0000,0.0000,0,6925
5/21 16:35:39.821  SPELL_PERIODIC_ENERGIZE,Creature-0-4401-559-11992-10467-00002843C2,"Mana Tide Totem",0x2148,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,39609,"Mana Tide Totem",0x20,Player-4700-01A0750A,0000000000000000,86,100,28,327,957,0,5279,7239,0,4028.90,2925.63,0,4.7879,75,435.0000,0.0000,0,7239
5/21 16:35:39.975  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,BUFF
5/21 16:35:39.976  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,Player-4700-01A0750A,0000000000000000,86,100,28,327,957,0,5279,7239,410,4029.21,2925.50,0,4.7879,75
5/21 16:35:40.192  SPELL_AURA_APPLIED,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:40.192  SPELL_AURA_REFRESH,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:40.754  SWING_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,6410,6925,0,4032.27,2913.93,0,1.0203,87,60,122,-1,1,0,0,0,nil,nil,nil
5/21 16:35:40.754  SWING_DAMAGE_LANDED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,0000000000000000,24,100,326,337,6100,0,1569,5995,0,4034.71,2916.85,0,1.2328,65,60,122,-1,1,0,0,0,nil,nil,nil
5/21 16:35:40.905  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,14185,"Preparation",0x1,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,30,100,0,4027.56,2924.36,0,6.2544,64
5/21 16:35:41.488  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF
5/21 16:35:41.488  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10952,"Inner Fire",0x2,Player-4700-01A0750A,0000000000000000,86,100,28,327,2770,0,5023,7239,315,4031.80,2923.54,0,4.5557,75
5/21 16:35:41.588  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,30,100,0,4028.16,2922.72,0,6.2073,64,88,98,-1,1,0,0,0,nil,nil,nil
5/21 16:35:41.594  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,19
5/21 16:35:41.594  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
5/21 16:35:41.594  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,84,100,28,327,2770,0,4739,7239,0,4032.05,2923.50,0,4.5557,75,88,98,-1,1,0,0,0,nil,nil,nil
5/21 16:35:41.721  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,DODGE,nil
5/21 16:35:42.005  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,2094,"Blind",0x1,"Not yet recovered"
5/21 16:35:42.188  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:35:42.659  SWING_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,6460,6925,0,4037.90,2919.58,0,2.1709,87,64,131,-1,1,0,0,0,nil,nil,nil
5/21 16:35:42.659  SWING_DAMAGE_LANDED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,0000000000000000,23,100,326,337,6100,0,1647,5995,0,4038.38,2922.89,0,0.8016,65,64,131,-1,1,0,0,0,nil,nil,nil
5/21 16:35:42.676  SPELL_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,25504,"Windfury Attack",0x1,Player-4372-00E14984,0000000000000000,20,100,326,337,6100,0,1647,5995,0,4038.43,2922.93,0,0.8016,65,82,168,-1,1,0,0,0,nil,nil,nil
5/21 16:35:42.676  SPELL_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,25504,"Windfury Attack",0x1,Player-4372-00E14984,0000000000000000,18,100,326,337,6100,0,1647,5995,0,4038.43,2922.93,0,0.8016,65,99,200,-1,1,0,0,0,nil,nil,nil
5/21 16:35:42.822  SPELL_PERIODIC_ENERGIZE,Creature-0-4401-559-11992-10467-00002843C2,"Mana Tide Totem",0x2148,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,39609,"Mana Tide Totem",0x20,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,6925,6925,0,4038.53,2920.01,0,2.1709,87,415.0000,1.0000,0,6925
5/21 16:35:42.822  SPELL_PERIODIC_ENERGIZE,Creature-0-4401-559-11992-10467-00002843C2,"Mana Tide Totem",0x2148,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,39609,"Mana Tide Totem",0x20,Player-4700-01A0750A,0000000000000000,84,100,28,327,2770,0,5238,7239,0,4034.50,2922.60,0,4.5557,75,434.0000,0.0000,0,7239
5/21 16:35:42.988  SPELL_PERIODIC_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,Player-4700-01A0750A,0000000000000000,96,100,28,327,2770,0,5238,7239,0,4034.74,2922.56,0,4.5557,75,431,431,0,0,nil
5/21 16:35:43.189  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10876,"Mana Burn",0x20
5/21 16:35:43.189  SPELL_AURA_REFRESH,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:43.189  SPELL_AURA_REFRESH,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:43.210  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,8166,"Poison Cleansing Totem",0x8,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,6925,6925,121,4040.29,2921.22,0,2.1709,87
5/21 16:35:43.210  SPELL_SUMMON,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Creature-0-4401-559-11992-5923-00002843CF,"Poison Cleansing Totem",0xa28,0x0,8166,"Poison Cleansing Totem",0x8
5/21 16:35:43.210  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:35:43.872  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,2094,"Blind",0x1,"Not yet recovered"
5/21 16:35:44.072  SPELL_CAST_START,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,10468,"Lesser Healing Wave",0x8
5/21 16:35:44.172  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,27805,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,5238,7239,0,4038.60,2922.98,0,0.5083,75,517,517,349,0,nil
5/21 16:35:44.172  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,27801,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,5238,7239,750,4038.60,2922.98,0,0.5083,75
5/21 16:35:44.172  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x10548,0x0,27805,"Holy Nova",0x2,Player-4395-0031FD66,0000000000000000,95,100,284,363,7762,0,6819,6925,0,4045.21,2925.91,0,2.2966,87,470,470,0,0,nil
5/21 16:35:44.172  SPELL_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,27801,"Holy Nova",0x2,Player-4395-01C5EEA8,0000000000000000,82,100,917,0,2101,3,71,100,0,4034.54,2919.10,0,0.3639,64,243,243,-1,2,0,0,0,nil,nil,nil
5/21 16:35:44.172  SPELL_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,27801,"Holy Nova",0x2,Player-4372-00E14984,0000000000000000,11,100,326,337,6100,0,1724,5995,0,4041.64,2926.73,0,1.9176,65,248,248,-1,2,0,0,0,nil,nil,nil
5/21 16:35:44.177  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:35:44.206  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,6788,"Weakened Soul",0x2,DEBUFF
5/21 16:35:44.556  SWING_MISSED,Player-4395-0031FD66,"Sibs-Whitemane",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,MISS,nil
5/21 16:35:44.789  SPELL_CAST_START,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,10468,"Lesser Healing Wave",0x8
5/21 16:35:45.295  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10414,"Earth Shock",0x8,Player-4395-0031FD66,0000000000000000,95,100,284,363,7762,0,6869,6925,450,4042.08,2932.20,0,3.6318,87
