10/24 20:36:18.876  SPELL_SUMMON,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1228,0x0,83243,"Call Pet 3",0x1
10/24 20:37:45.235  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-69792-0000572F63,Player-4184-003DFF6D,267100,277920,10275,11950,5043,0,3,100,100,0,1432.44,1276.11,0,2.2016,424,3677,3676,-1,2,0,0,0,nil,nil,nil
10/24 20:37:45.235  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-69791-0000572F63,Player-4184-003DFF6D,265912,277920,10275,11950,5043,0,3,100,100,0,1432.23,1276.76,0,2.5880,424,6636,6636,-1,2,0,0,0,nil,nil,nil
10/24 20:37:45.235  SPELL_PERIODIC_HEAL,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,61295,"Riptide",0x8,Player-4184-0049FC32,0000000000000000,147838,277940,11146,1712,4902,0,2,100,100,0,1443.65,1272.52,0,2.9733,424,3256,3256,0,0,nil
10/24 20:37:45.285  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,385540,"Rejuvenating Wind",0x8,Player-4184-0049FC32,0000000000000000,155482,277940,11146,1712,4902,0,2,100,100,0,1443.38,1272.87,0,3.0149,424,7644,7644,0,0,nil
10/24 20:37:45.418  SWING_MISSED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,ABSORB,1,858,1336,nil
10/24 20:37:45.418  SPELL_ABSORBED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,858,1336,nil
10/24 20:37:45.418  SWING_DAMAGE_LANDED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,0000000000000000,243796,291800,1155,11559,2074,95821,0,247155,250000,0,1431.06,1278.00,0,4.9877,424,0,1336,-1,1,0,0,858,nil,nil,nil
10/24 20:37:45.418  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-69791-0000572F63,Player-4184-003DFF6D,265694,277920,10275,11950,5043,0,3,100,100,0,1432.23,1276.76,0,2.5880,424,218,217,-1,2,0,0,0,nil,nil,nil
10/24 20:37:45.451  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,DEBUFF
10/24 20:37:45.451  SPELL_CAST_SUCCESS,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,133,"Fireball",0x4,Player-4184-003D5B62,0000000000000000,243796,291800,1155,11559,2074,95821,0,250000,250000,5000,1431.06,1278.00,0,4.9877,424
10/24 20:37:45.535  SWING_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,MISS,nil
10/24 20:37:45.568  SWING_MISSED,Creature-0-2085-1504-1278-19668-0000572F63,"Shadowfiend",0x2148,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,MISS,nil
10/24 20:37:45.602  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,194509,"Power Word: Radiance",0x2,Player-4184-00215880,0000000000000000,291800,291800,1155,12448,2074,76506,0,186505,250000,0,1443.13,1259.44,0,2.6163,424,51564,51564,23408,0,nil
10/24 20:37:45.602  SPELL_CAST_START,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,194509,"Power Word: Radiance",0x2
10/24 20:37:45.602  SPELL_CAST_SUCCESS,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,194509,"Power Word: Radiance",0x2,Player-4184-00215880,0000000000000000,291800,291800,1155,12448,2074,76506,0,186505,250000,16250,1443.13,1259.44,0,2.6163,424
10/24 20:37:45.602  SPELL_AURA_REFRESH,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,194384,"Atonement",0x2,BUFF
10/24 20:37:45.602  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-19668-0000572F63,"Shadowfiend",0x2148,0x0,194509,"Power Word: Radiance",0x2,Creature-0-2085-1504-1278-19668-0000572F63,Player-4184-00215880,87540,87540,0,5079,6222,0,0,3155,3155,0,1440.25,1271.08,0,2.4329,424,82452,82452,82452,0,1
10/24 20:37:45.602  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,194509,"Power Word: Radiance",0x2,Player-4184-00466657,0000000000000000,291840,291840,8120,1492,3399,43595,3,170,170,0,1421.23,1265.81,0,0.2656,424,37769,37769,1380,0,nil
10/24 20:37:45.602  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,194509,"Power Word: Radiance",0x2,Player-4184-003D5B62,0000000000000000,281675,291800,1155,11559,2074,95821,0,245710,250000,0,1431.06,1278.00,0,5.0074,424,37879,37879,0,0,nil
10/24 20:37:45.602  SPELL_AURA_REFRESH,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,194384,"Atonement",0x2,BUFF
10/24 20:37:45.602  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-19668-0000572F63,"Shadowfiend",0x2148,0x0,194384,"Atonement",0x2,BUFF
10/24 20:37:45.619  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-19668-0000572F63,"Shadowfiend",0x2148,0x0,47753,"Divine Aegis",0x2,BUFF,12367
10/24 20:37:45.636  SPELL_AURA_REMOVED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,394609,"Light Weaving",0x1,BUFF
10/24 20:37:45.636  SPELL_ABSORBED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,2362,2924,nil
10/24 20:37:45.636  SPELL_PERIODIC_MISSED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,ABSORB,nil,2362,2924,nil
10/24 20:37:45.653  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,DEBUFF
10/24 20:37:45.669  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,12654,"Ignite",0x4,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,190329,194558,6688,6688,9804,0,2,16,100,0,1432.30,1276.73,0,2.5777,424,492,3678,-1,4,0,0,0,nil,nil,nil
10/24 20:37:45.721  SPELL_MISSED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,133,"Fireball",0x4,DEFLECT,nil
10/24 20:37:45.853  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,865,1070,nil
10/24 20:37:45.853  SPELL_PERIODIC_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,ABSORB,nil,865,1070,nil
10/24 20:37:45.853  SPELL_PERIODIC_HEAL,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196608,"Eye of the Tiger",0x8,Player-4184-003DFF6D,0000000000000000,273340,277920,10275,2086,3399,0,3,97,130,0,1421.05,1262.44,0,1.6456,424,1559,1559,0,0,nil
10/24 20:37:45.853  SPELL_ABSORBED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,220,219,nil
10/24 20:37:45.853  SPELL_MISSED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,ABSORB,nil,220,219,nil
10/24 20:37:46.003  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,2818,"Deadly Poison",0x8,Player-4184-0049FC32,0000000000000000,154982,277940,11146,1712,4902,0,2,100,100,0,1437.31,1277.48,0,3.4838,424,500,1334,-1,8,0,0,0,nil,nil,nil
10/24 20:37:46.003  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,703,"Garrote",0x1,Player-4184-0049FC32,0000000000000000,153152,277940,11146,1712,4902,0,2,100,100,0,1437.31,1277.48,0,3.4838,424,1830,3913,-1,1,0,0,0,nil,nil,nil
10/24 20:37:46.020  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,51637,"Venomous Vim",0x1,Player-4184-00466657,0000000000000000,291840,291840,8120,1492,3399,43595,3,170,170,0,1424.22,1267.02,0,0.2480,424,0.0000,6.0000,3,170
10/24 20:37:46.054  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,321469,"Binding Shackles",0x1,DEBUFF
10/24 20:37:46.070  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,DEBUFF
10/24 20:37:46.137  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,12654,"Ignite",0x4,Player-4184-0049FC32,0000000000000000,151944,277940,11146,1712,4902,0,2,100,100,0,1436.31,1278.58,0,3.8765,424,1208,3230,-1,4,0,0,0,nil,nil,nil
10/24 20:37:46.137  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,12654,"Ignite",0x4,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,190103,194558,6688,6688,9804,0,2,16,100,0,1432.30,1276.73,0,2.5777,424,226,1688,-1,4,0,0,0,nil,nil,nil
10/24 20:37:46.137  SPELL_AURA_REMOVED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,12654,"Ignite",0x4,DEBUFF
10/24 20:37:46.171  SPELL_CAST_START,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,391622,"Polymorph",0x40
10/24 20:37:46.204  SPELL_AURA_APPLIED_DOSE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196741,"Hit Combo",0x1,BUFF,3
10/24 20:37:46.204  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196741,"Hit Combo",0x1,BUFF
10/24 20:37:46.204  SPELL_ENERGIZE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,100780,"Tiger Palm",0x1,Player-4184-003DFF6D,0000000000000000,273340,277920,10275,2086,3399,0,3,104,130,0,1421.47,1265.07,0,0.8053,424,2.0000,0.0000,12,6
10/24 20:37:46.204  SPELL_CAST_SUCCESS,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-003DFF6D,0000000000000000,273340,277920,10275,2086,3399,0,3,104,130,50,1421.47,1265.07,0,0.8053,424
10/24 20:37:46.204  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,1965,3377,nil
10/24 20:37:46.204  SPELL_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,ABSORB,nil,1965,3377,nil
10/24 20:37:46.221  SPELL_CAST_SUCCESS,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Creature-0-2085-1504-1278-69792-0000572F63,Player-4184-003DFF6D,267100,277920,10275,11950,5043,0,3,100,100,0,1432.44,1276.11,0,2.2016,424
10/24 20:37:46.221  SPELL_CAST_SUCCESS,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Creature-0-2085-1504-1278-69791-0000572F63,Player-4184-003DFF6D,265694,277920,10275,11950,5043,0,3,100,100,0,1432.23,1276.76,0,2.5880,424
10/24 20:37:46.221  SPELL_ABSORBED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,499,498,nil
10/24 20:37:46.221  SPELL_MISSED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,ABSORB,nil,499,498,nil
10/24 20:37:46.221  SPELL_ABSORBED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,2065,3219,nil
10/24 20:37:46.221  SPELL_MISSED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,ABSORB,nil,2065,3219,nil
10/24 20:37:46.221  SPELL_ABSORBED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,2065,3219,nil
10/24 20:37:46.221  SPELL_MISSED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,ABSORB,nil,2065,3219,nil
10/24 20:37:46.238  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,2147,1516,1
10/24 20:37:46.238  SPELL_PERIODIC_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,ABSORB,nil,2147,1516,1
10/24 20:37:46.238  SWING_MISSED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,ABSORB,nil,1715,2673,nil
10/24 20:37:46.238  SPELL_AURA_APPLIED_DOSE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,202090,"Teachings of the Monastery",0x1,BUFF,2
10/24 20:37:46.238  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196608,"Eye of the Tiger",0x8,BUFF
10/24 20:37:46.238  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-69792-0000572F63,Player-4184-003DFF6D,266576,277920,10275,11950,5043,0,3,100,100,0,1432.44,1276.11,0,2.2016,424,524,523,-1,2,0,0,0,nil,nil,nil
10/24 20:37:46.238  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-69791-0000572F63,Player-4184-003DFF6D,265170,277920,10275,11950,5043,0,3,100,100,0,1432.23,1276.76,0,2.5880,424,524,523,-1,2,0,0,0,nil,nil,nil
10/24 20:37:46.238  SPELL_ABSORBED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,545,544,nil
10/24 20:37:46.238  SPELL_MISSED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,ABSORB,nil,545,544,nil
10/24 20:37:46.238  SPELL_ABSORBED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,1715,2673,nil
10/24 20:37:46.238  SWING_DAMAGE_LANDED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,0000000000000000,281675,291800,1155,11559,2074,89111,0,248585,250000,0,1431.06,1278.00,0,5.1762,424,0,2673,-1,1,0,0,1715,nil,nil,nil
10/24 20:37:46.254  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,DEBUFF
10/24 20:37:46.254  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-69792-0000572F63,Player-4184-003DFF6D,266141,277920,10275,11950,5043,0,3,100,100,0,1432.44,1276.11,0,2.2016,424,435,434,-1,2,0,0,0,nil,nil,nil
10/24 20:37:46.288  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,385540,"Rejuvenating Wind",0x8,Player-4184-0049FC32,0000000000000000,159588,277940,11146,1712,4902,0,2,100,100,0,1435.19,1279.82,0,3.8765,424,7644,7644,0,0,nil
10/24 20:37:46.504  SWING_MISSED,Creature-0-2085-1504-1278-19668-0000572F63,"Shadowfiend",0x2148,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,MISS,nil
10/24 20:37:46.572  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,DEBUFF
10/24 20:37:46.639  SPELL_ABSORBED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,2362,2924,nil
10/24 20:37:46.639  SPELL_PERIODIC_MISSED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,ABSORB,nil,2362,2924,nil
10/24 20:37:46.672  SPELL_AURA_REMOVED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,390692,"Borrowed Time",0x1,BUFF
10/24 20:37:46.689  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,264735,"Survival of the Fittest",0x1,BUFF
10/24 20:37:46.689  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,264735,"Survival of the Fittest",0x1,BUFF
10/24 20:37:46.706  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,288613,"Trueshot",0x1,BUFF
10/24 20:37:46.706  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,389450,"Eagletalon's True Focus",0x1,BUFF
10/24 20:37:46.706  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,386877,"Unerring Vision",0x1,BUFF
10/24 20:37:46.773  SWING_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,ABSORB,1,826,1419,nil
10/24 20:37:46.773  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,826,1419,nil
10/24 20:37:46.773  SWING_DAMAGE_LANDED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,0000000000000000,291840,291840,8120,1492,3399,37472,3,170,170,0,1429.88,1269.33,0,0.7133,424,0,1419,-1,1,0,0,826,nil,nil,nil
10/24 20:37:46.790  SPELL_ABSORBED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,210,209,nil
10/24 20:37:46.790  SPELL_MISSED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,ABSORB,nil,210,209,nil
10/24 20:37:46.790  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,DEBUFF
10/24 20:37:46.856  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,1406,1739,nil
10/24 20:37:46.857  SPELL_PERIODIC_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,ABSORB,nil,1406,1739,nil
10/24 20:37:46.857  SPELL_ABSORBED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,357,356,nil
10/24 20:37:46.857  SPELL_MISSED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,ABSORB,nil,357,356,nil
