1/7 09:15:19.344  ZONE_CHANGE,1825,"Hook Point",0
1/7 09:16:39.569  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:39.702  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164812,"Moonfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,252,396,-1,64,0,0,0,nil,nil,nil
1/7 09:16:39.835  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,191,302,-1,1,0,0,0,nil,nil,nil
1/7 09:16:39.852  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:39.869  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,26297,"Berserking",0x1,BUFF
1/7 09:16:39.869  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,668,605,-1,1,0,0,0,1,nil,nil
1/7 09:16:39.902  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164815,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,229,360,-1,8,0,0,0,nil,nil,nil
1/7 09:16:39.918  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,86392,"Main Gauche",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,630,999,-1,1,0,0,0,nil,nil,nil
1/7 09:16:39.918  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,15487,"Silence",0x20,DEBUFF
1/7 09:16:39.953  SPELL_CAST_START,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,323673,"Mindgames",0x20
1/7 09:16:40.002  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,157228,"Owlkin Frenzy",0x1,BUFF
1/7 09:16:40.002  SPELL_ENERGIZE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,194153,"Starfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,8.0000,0.0000,8,0
1/7 09:16:40.002  SPELL_CAST_START,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,194153,"Starfire",0x40
1/7 09:16:40.002  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,194153,"Starfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:40.002  SPELL_ABSORBED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,194153,"Starfire",0x40,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,157128,"Saved by the Light",0x1,2648,1575,1
1/7 09:16:40.002  SPELL_MISSED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,194153,"Starfire",0x40,ABSORB,nil,2648,1575,1
1/7 09:16:40.085  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,124682,"Enveloping Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,878,878,878,0,nil
1/7 09:16:40.085  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,116,116,116,0,nil
1/7 09:16:40.135  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,371,371,0,0,nil
1/7 09:16:40.135  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,341291,"Unfurling Darkness",0x20,DEBUFF
1/7 09:16:40.135  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:40.169  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,344,344,0,0,nil
1/7 09:16:40.218  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.0000,0.0000,4,0
1/7 09:16:40.218  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:40.218  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,453,718,-1,1,0,0,0,nil,nil,nil
1/7 09:16:40.218  SPELL_AURA_REFRESH,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,185763,"Pistol Shot",0x1,DEBUFF
1/7 09:16:40.235  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:40.586  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,115450,"Detox",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:40.586  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:40.586  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,8680,"Wound Poison",0x8,DEBUFF
1/7 09:16:40.586  SPELL_DISPEL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,115450,"Detox",0x8,3409,"Crippling Poison",8,DEBUFF
1/7 09:16:40.586  SPELL_DISPEL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,115450,"Detox",0x8,8680,"Wound Poison",8,DEBUFF
1/7 09:16:40.619  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,461,461,461,0,nil
1/7 09:16:40.669  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,55,55,55,0,nil
1/7 09:16:40.669  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,BUFF
1/7 09:16:40.669  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,324748,"Celestial Guidance",0x1,BUFF
1/7 09:16:40.669  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,324748,"Celestial Guidance",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:40.752  SWING_MISSED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,MISS,1
1/7 09:16:40.802  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,668,605,-1,1,0,0,0,1,nil,nil
1/7 09:16:40.818  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164812,"Moonfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,265,416,-1,64,0,0,0,nil,nil,nil
1/7 09:16:40.836  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,86392,"Main Gauche",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,619,982,-1,1,0,0,0,nil,nil,nil
1/7 09:16:40.852  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:40.868  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,374,374,374,0,nil
1/7 09:16:40.868  SPELL_PERIODIC_ENERGIZE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,202497,"Shooting Stars",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.5000,0.0000,8,0
1/7 09:16:40.885  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,124682,"Enveloping Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,799,799,799,0,nil
1/7 09:16:40.885  SPELL_AURA_REMOVED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,124682,"Enveloping Mist",0x8,BUFF
1/7 09:16:40.902  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1164,1164,1164,0,1
1/7 09:16:40.902  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:40.919  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,9,9,9,0,nil
1/7 09:16:40.919  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,774,"Rejuvenation",0x8,BUFF
1/7 09:16:40.968  SPELL_AURA_APPLIED_DOSE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,331939,"Thrill Seeker",0x20,BUFF,9
1/7 09:16:40.968  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,1966,"Feint",0x1,BUFF
1/7 09:16:40.968  SPELL_ENERGIZE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,93402,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2.0000,0.0000,8,0
1/7 09:16:40.968  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,93402,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:40.968  SPELL_ABSORBED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,164815,"Sunfire",0x8,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,157128,"Saved by the Light",0x1,727,437,1
1/7 09:16:40.968  SPELL_MISSED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,164815,"Sunfire",0x8,ABSORB,nil,727,437,1
1/7 09:16:40.968  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,164815,"Sunfire",0x8,DEBUFF
1/7 09:16:41.102  SPELL_PERIODIC_HEAL,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,315496,"Slice and Dice",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,601,601,0,0,nil
1/7 09:16:41.135  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164815,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,601,378,-1,8,0,0,0,1,nil,nil
1/7 09:16:41.236  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,323673,"Mindgames",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:41.236  SPELL_ENERGIZE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,205448,"Void Bolt",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,12.0000,0.0000,13,0
1/7 09:16:41.236  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,205448,"Void Bolt",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:41.236  SPELL_ABSORBED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,323673,"Mindgames",0x20,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,157128,"Saved by the Light",0x1,1260,5404,nil
1/7 09:16:41.236  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,323673,"Mindgames",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,4449,5404,-1,32,0,0,1260,nil,nil,nil
1/7 09:16:41.236  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,323673,"Mindgames",0x20,DEBUFF
1/7 09:16:41.236  SPELL_AURA_REMOVED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,157128,"Saved by the Light",0x1,BUFF,0
1/7 09:16:41.302  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.0000,0.0000,4,0
1/7 09:16:41.302  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:41.302  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,454,721,-1,1,0,0,0,nil,nil,nil
1/7 09:16:41.302  SPELL_AURA_REFRESH,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,185763,"Pistol Shot",0x1,DEBUFF
1/7 09:16:41.435  SPELL_AURA_REMOVED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,156910,"Beacon of Faith",0x2,BUFF
1/7 09:16:41.435  SPELL_AURA_REMOVED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,25771,"Forbearance",0x2,DEBUFF
1/7 09:16:41.435  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,164815,"Sunfire",0x8,DEBUFF
1/7 09:16:41.435  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,345219,"Hungering Void",0x20,DEBUFF
1/7 09:16:41.435  SPELL_AURA_REMOVED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,157131,"Recently Saved by the Light",0x1,DEBUFF
1/7 09:16:41.435  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,323673,"Mindgames",0x20,DEBUFF
1/7 09:16:41.435  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,205448,"Void Bolt",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3198,3026,186,32,0,0,0,nil,nil,nil
1/7 09:16:41.435  SPELL_AURA_APPLIED_DOSE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,331939,"Thrill Seeker",0x20,BUFF,13
1/7 09:16:41.435  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,0
1/7 09:16:41.452  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,341263,"Shadowy Apparition",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:41.669  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,191,302,-1,1,0,0,0,nil,nil,nil
1/7 09:16:41.686  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,202497,"Shooting Stars",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,650,1023,-1,72,0,0,0,nil,nil,nil
1/7 09:16:41.718  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,382,605,-1,1,0,0,0,nil,nil,nil
1/7 09:16:41.923  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,119381,"Leg Sweep",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:41.923  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,119381,"Leg Sweep",0x1,DEBUFF
1/7 09:16:41.923  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,412,412,0,0,nil
1/7 09:16:41.923  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,774,"Rejuvenation",0x8,BUFF
1/7 09:16:41.935  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,374,374,0,0,nil
1/7 09:16:41.952  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,209749,"Faerie Swarm",0x8,DEBUFF
1/7 09:16:42.052  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164812,"Moonfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,378,416,-1,64,0,0,0,nil,nil,nil
1/7 09:16:42.236  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:42.236  SPELL_AURA_REMOVED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,BUFF
